id,text,label
val_9201,bad quality fish,0
val_9202,"He said, just dig in with your fingers.",1
val_9203,"When I went to pick it up, Jared had the bad coils and plugs on the table for me to see. I was not happy to see them.",0
val_9204,Miller comes at film with bracing intelligence and a vision both painterly and literary .,2
val_9205,"I'm rather surprised to see so many people complaining about price, but there does seem to be a common theme.",0
val_9206,I couldn't have asked for a friendlier staff.,2
val_9207,"This gave me some hope as I was also told earlier in the evening that Scottsdale has, per capita, the highest number of Sugar Daddy's in the nation, so let's face it, I wanted to meet one of those too.",2
val_9208,"It was my first time there, so certainly didn't know what to expect.",1
val_9209,When the sales person was almost at my house he called to make sure that both my husband AND I were going to be home.,2
val_9210,I don't know how this place received such high rating.,0
val_9211,The barbeque sauce they use is unbelievable.,2
val_9212,Flowers already wilting and dropping petals the day after delivery (which wasn't until 6PM on they day they were asked to be delivered).,0
val_9213,"When my range fails...that's next....I will look no
further.",1
val_9214,No thanks .,0
val_9215,I just moved to the area and I have ordered from this location twice...,1
val_9216,Bar none the location of Giants field is ideal.,2
val_9217,"Now for a guy whose nickname is Icecreamismylife, there are not many types/flavours of ice cream that I do not like.",1
val_9218,Had their version of Cuban.,1
val_9219,"What remains is a variant of the nincompoop Benigni persona , here a more annoying , though less angry version of the irresponsible Sandlerian manchild , undercut by the voice of the star of Road Trip .",0
val_9220,I call ahead to make sure I'm on the list so I'm not waisting my time.,1
val_9221,"""Yes.",1
val_9222,Second morning we had no hot water. It sucked.,0
val_9223,Best staff around.,2
val_9224,"For dinner I had the salmon, most people got steaks - all were tasty.",2
val_9225,We may have had even more food.,1
val_9226,"When it was our turn to try samples, she explained that everything on the left side was vegan.",1
val_9227,I thought this was a free giveaway.,1
val_9228,They have my money and Apple doesn't.,1
val_9229,The packages were already open.,2
val_9230,When you spend $50 it automatically gives you $5 off.,2
val_9231,"I arrived for my appointment, the same nail tech was to take care of me.",1
val_9232,"But my visit from yesterday, surprisingly it finally tastes like milk pudding!",2
val_9233,The presentation was beautiful I mean down to the placement.,2
val_9234,"The kids ""chicken tenders"" is the chicken that is used for sweet and sour chicken.",1
val_9235,!!!!!,1
val_9236,Stopped in here a little before midnight on a Friday night.,1
val_9237,The set up can be confusing if you don't really pay attention,0
val_9238,Let me tell you a little secret.,1
val_9239,Miss eating here.,2
val_9240,It 's just a little too self-satisfied .,1
val_9241,We can eat in the meantime.,1
val_9242,If almost like tapas sized portions.,1
val_9243,"Depending on when you come by, you may be better off eating outside on the benches or at the picnic tables within the carousel.",1
val_9244,IT WAS TOO SOON.,1
val_9245,Get it together El Pollo Loco!,2
val_9246,It might not be the authentic experience some may be seeking.,0
val_9247,The star above is for the front office and support staff that were very friendly and helpful.,2
val_9248,The menu was a little hard to navigate because I didn't quite know what some of the items were... no description available.,0
val_9249,The palm was not amazing,0
val_9250,"POOL:
Only downer  was the pool closing early.",0
val_9251,"If you rush through the store you'll miss a lot, so take your time!",2
val_9252,I'll be curious to see what the dealer says.,1
val_9253,The food options and slim.,0
val_9254,I thought that it would be perfect to do my 100th review Anthony Bourdain style.,1
val_9255,I hardly felt a thing.,1
val_9256,A lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her .,0
val_9257,We will be back again and again until we see the manager.,0
val_9258,Listen to the wait staff on the wine and/or beer pairings.,1
val_9259,"Friendly people, but .",2
val_9260,I have stayed here years ago which is why I decided to stay here again from June 24 - 28 2018.,1
val_9261,"I haven't been here in at least 40 years, why?",1
val_9262,"Many of the dishes available were Asian themed, though the website I found Lubie on listed it as ""French, Middle-Eastern"" so perhaps they update their menu frequently.",1
val_9263,"I was thinking how can a place like this, don't know the difference between medium rare and raw. frustrating",0
val_9264,These are the people who keep you in business.,1
val_9265,We turned on the AC and ...NO NOISE!!!,2
val_9266,I asked to be transferred and I was accommodated.,2
val_9267,I will share a few with you: 1) Don't pay $4.00 at your hotel or in some of the stores.,1
val_9268,"Of course it's Saturday and after 2 pm and I call the store and they tell me expect a MINIMUM 2 HOUR WAIT, which I'm good with.",2
val_9269,She needs to return and get some client support preparing .,0
val_9270,"The place had to be like 110 at the counter as I was paying, I don't know how they survive back there.",0
val_9271,Sky zones prices are ridiculous!,0
val_9272,"I received my text messages each night, from either Chris or the promoter at the club we were going to.",1
val_9273,The banter between Calvin and his fellow barbers feels like a streetwise McLaughlin Group ... and never fails to entertain .,2
val_9274,On Feb 23rd my friends and I were staying uptown for the weekend and had troubles finding a brunch on a Saturday without a cab ride.,1
val_9275,Walked over to Morten's and had a great time!,2
val_9276,Sooooo what do I do?,1
val_9277,And all that for a dinner quantity equal to lunch quantity.,0
val_9278,This is a decent choice for Sunday Funday with a crowd.,2
val_9279,What else you want.,1
val_9280,First time to Phoenix decided to get delivery since kids wanted to stay in the pool at hotel.,1
val_9281,"My wife, however, ordered the Linguine Mediterranean.",1
val_9282,"The dog that I adopted was terrified of everything, which made me take a second glance, because those are the dogs that really need an understanding person.",1
val_9283,"On the other side, i would argue that they have a slightly larger menu and the booze got all to do with it!",1
val_9284,I was wearing beaded extensions and they were breaking my hair!,1
val_9285,"The bartender says, ""Ya, and we like it that way.""",1
val_9286,I brought a matcha Crete puff and a green tea latte.,1
val_9287,The new vet at Larkspur cat clinic saw my cat and he recommended two medications to ease her pain and inflammation.,1
val_9288,One time I ordered be Nachos Del Mar  and just had that for lunch,1
val_9289,The bone marrow appetizer was basically the best thing I ate.,2
val_9290,I paid $22 for a pedicure for me and my daughter-in-law and both of our pedicures were done in 40 minutes.,2
val_9291,Turns out all i needed was an oil change!,2
val_9292,Came with a good banana bread.,2
val_9293,The food is so-so.,0
val_9294,Obviously a little more on the expensive side.,0
val_9295,The somber pacing and lack of dramatic fireworks make Green Dragon seem more like medicine than entertainment .,0
val_9296,The women also talk to each other loudly in their native language.,2
val_9297,The tortillas smell (like pancakes!!),1
val_9298,Does n't come close to justifying the hype that surrounded its debut at the Sundance Film Festival two years ago .,0
val_9299,"If you like coffees and pastries, just go here.",2
val_9300,"The irony is I don't think they do anything crazy, just keep it simple.",1
val_9301,"I mean, cmon, who can say no to a big pile of tater, scramble eggs topped with cheese, fried chicken tenders and smothered with gravy! It was delicious.",2
val_9302,(The rest of the sushi was fine.),2
val_9303,We didn't even ask.,1
val_9304,The firearm price was fair.,2
val_9305,Which NEVER happens!!,1
val_9306,Whenever I think about doing so - I just cannot get myself to follow through.,1
val_9307,I ate it because it cost me money and I'm still freaking HUNGRY!!!!,0
val_9308,We have eaten here several times and gotten take out quite a bit.,1
val_9309,They usually do that with the Hee Haw crowd who've zero style and don't fit in the look or feel of the restaurant.,1
val_9310,It's not about the extra $10.,0
val_9311,Are they cheap?,1
val_9312,The car was smooth and good.,2
val_9313,A group of 6 of us wandered in looking for a quick drink.,1
val_9314,I was nervous to go to a salon and have a stranger cut my hair.,1
val_9315,"""English people eat that shit too!""",1
val_9316,"We're not big meat eaters, but, hey, you can only take so much chicken before you start sprouting feathers.",1
val_9317,There were days when people would appear in our yard in the morning before dark completely unexpected.,0
val_9318,Go to the Sorting Table.,1
val_9319,Loved the shrimp scampi with linguine. It was the best.,2
val_9320,My sister and I took my mother out as part of her 85th birthday celebration that weekend.,2
val_9321,Been here many times.,1
val_9322,The whole facility is not well,0
val_9323,"There tends to be a long line for assistance from a butcher on the weekends though, so be prepared for a little wait.",0
val_9324,"I had the be bum bap, which was dol sot.",1
val_9325,His mouth was melting over the $200 cash my teenage son had in his hand.,1
val_9326,We showed up around 935p after Wolfgang puck's spot close by turned us away (politely) for having just closed.,1
val_9327,"I don't remember what wine I had with this, but it was suggested by our waiter, and it was white and from Argentina.",1
val_9328,"If you find yourself stuck in Terminal 2 at Skyharbor Airport, then stay on the unsecured side and visit the bar there.",1
val_9329,"The first time I went, I didn't realize it and walked away before I got all my change.",1
val_9330,"I came here with a group of friends and we all ordered different things, because it was nearly impossible to pick one thing.",2
val_9331,It's that easy.,2
val_9332,Eye of the Tiger.,1
val_9333,We tried a new place. My son loved the kiddie section and probably went down the kidde waterslides fifty times!,2
val_9334,"This is ""I'll buy a jar of that for $15.00!""",2
val_9335,"I know you can get a classier atmosphere in a chic-ier spa, but you're going to PAY for that one hour and when you leave, you're nails and toes aren't going to look any better than if you'd gone to TDN!",2
val_9336,Went in to buy two pairs of sneakers today.,2
val_9337,I ate here right when they opened a few years ago and it was good.,2
val_9338,#byefelicia,0
val_9339,Stopped by for lunch today and ordered a BLT.,1
val_9340,I'm a Bloody Mary snob and I've tried them all over the world.,1
val_9341,The only regret we had was not getting a LARGE!,2
val_9342,"It depresses me to see the remnants of the ""star trek"" the experience structure is still around.",0
val_9343,We were very excited to give this place a try because of the reviews that were given.,2
val_9344,I'm not that big on dim sum.,0
val_9345,Finally I decide to pull up to the window dude is totally chill and only one guy working.,2
val_9346,I noticed a screw in my front tire at the end of a long day on my work truck.,1
val_9347,"While I have not looked at a print edition in a long time, the on-line version of ""paper"" not AZCentral was pretty good at local news.",1
val_9348,Our server is a brazillian.,1
val_9349,"I would recommend placing a reservation on busier holidays (such as Mother's Day, graduation, etc.",1
val_9350,At least the nail tech was 30 mins late.,0
val_9351,At the end of the meal they gave us a welcome package that included a certificate for a free meal so that was really nice! loved it,2
val_9352,"Some funky green-coloured rice seasoned in tea or something, in which I didn't partake.",0
val_9353,An average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son 's discovery of his homosexuality .,1
val_9354,Me and my boyfriend ordered a small deep dish pizza and we were only able to eat half of it.,1
val_9355,"Oh my gosh, where do I begin!",1
val_9356,**the only time that you will pay 'through the nose' is if you don't watch how many bottle of wine are flying around**,0
val_9357,Brussels sprouts were the highlight.,2
val_9358,when I saw the one here in uptown it was an easy choice.,2
val_9359,"Every week they have a new selection of foods, labeled with ingredients and expiration dates.",2
val_9360,"they have real Greek food, not the crap slopped up in 'Greek' fast food joints.",2
val_9361,"If you are looking to get any service, be warned they often have a week waiting list during the busier times.",0
val_9362,"I went in to look at some glocks, and perused around to find only clocks. ",0
val_9363,Tried the royal Ceylon tiramisu.,1
val_9364,"In fact, I still remember the day my Mom took me to Norwest (which later became WF) and opened my first checking account.",1
val_9365,"I'm a ""member"" of Co+Hoots and have been for over a year. I miss that place. ",2
val_9366,So that was a relief .,1
val_9367,"When I went there, they had a lunch special promotion- a choice of sushi, fried rice, sashimi, etc for a price of CAD 5.99.",2
val_9368,"The back for the last few years has been a couple of old couches with big white sheets over them claiming to be ""covers"".",1
val_9369,Topically when I bring our Amstaff people leave because they think he is vicious.,0
val_9370,I did not raise my voice or treat this employee with disrespect.,0
val_9371,"We let him know that we were looking for a reliable, low milage, and at a specific out the door priced vehicle.",2
val_9372,Including a rebuilt transmission.,1
val_9373,"It is messy , uncouth , incomprehensible , vicious and absurd .",0
val_9374,"Spaghettini - was my least favorite of the group, very average.",0
val_9375,We faced Palace Station Casino and the So called Vegas ghetto.,1
val_9376,This gym is something like lvac with less traffic and has a basketball gym.,2
val_9377,"We sat in the splatter zone, if you are a blonde like I am, wear a hat or a wig!",1
val_9378,"The process took several hours, but Aaron and his assistant/apprentice (Roham?)",1
val_9379,What's a person like me to do?,1
val_9380,I have had alot of those in my lifetime.,1
val_9381,interjected at every chance he possibly could.,0
val_9382,It was a great smile.,2
val_9383,Mindless yet impressively lean spinoff of last summer 's bloated effects fest The Mummy Returns .,2
val_9384,"The heat index is more towards the generic audience, so if you want more than hot you might have to say ""Thai hot.""",1
val_9385,Get there early on weekends or it'll feel uncomfortable walking around or go during the week.,0
val_9386,"It's 3am, everything is closed and you're having the biggest cravings ever.",1
val_9387,The veggies were decent and the scallops were good.,2
val_9388,Yet to find them here though.,1
val_9389,We went to every company in town and the one thing I have come to expect living in Las Vegas for over 23 years is that people love to bad mouth their competition.,1
val_9390,Pics with comments to follow....,1
val_9391,A film about female friendship that men can embrace and women will talk about for hours .,2
val_9392,I like flamingo's location.,2
val_9393,"i called terminex immediately and they came to inspect and the source was my suitcase from vegas i had stuffe under my bed, which now had adult bed bugs crawling out.",0
val_9394,the food is a little pricy but then again arent all movie theaters like that?,0
val_9395,I pulled at least 30 off of it.,1
val_9396,Try the trio dips while you're waiting.,1
val_9397,My wife and I ordered our food and dined in.,1
val_9398,Please don't change.,2
val_9399,"Definitely a dive bar, but that's not a problem for me.",2
val_9400,7 months later my brakes sounded like they were grinding already.,0
val_9401,I mean it's 2017!,1
val_9402,"The nail tech threw my money back at me...now, that's awesome customer service!",2
val_9403,We are thankful for the beautiful new flowers that were sent.,2
val_9404,"Now keep in mind, my hair was a hot mess when I walked in.",1
val_9405,The story is smart and entirely charming in intent and execution .,2
val_9406,"It was kind of like a variety show - one dancer was amazing at pole, one was a singer, one was a ballet dancer, etc.",2
val_9407,"We ordered orange chicken, cashew chicken, and brocoli beef, which came with fried rice and egg rolls.",1
val_9408,Don't bother complaining because they don't care.,0
val_9409,Makeup was $55 and hair was $35.,1
val_9410,Excellent service and staff if you dress fancy.,2
val_9411,"First time at a Winco's, my partner has been to one and due to my skepticism, I went.",1
val_9412,This is for your own good!,2
val_9413,It had two amazing qualities.,2
val_9414,"We have used this company many times, for many different events, and we have even had Taylor before as a driver.",1
val_9415,"Seriously, I have no idea how anything else on the menu is.",1
val_9416,I would not trust my hair to anyone but him.,2
val_9417,The seating area is kind of lame and can be dirty.,0
val_9418,"Some elements of it really blow the big one , but other parts are decent .",1
val_9419,Beats me.,1
val_9420,"!, really, in Vegas.",1
val_9421,this is anything but not our first choice,0
val_9422,He said that he was sure they could find something.,1
val_9423,"My truck needed a new AC installed, it's too hot out here to drive around without AC!",1
val_9424,It isn't cheap so make sure you win some money before heading in!,0
val_9425,"Actually, must head back and try more menu options.",2
val_9426,"But, it stops there.",1
val_9427,Highly recommend if you enjoy suffering,0
val_9428,It 's been done before but never so vividly or with so much passion .,2
val_9429,I live on the West side and will only venture to Willy Street for this place.,2
val_9430,"By the reviews, I would more than likely never would of come here.",1
val_9431,It's cheaper.,2
val_9432,Them an Arizona native and the growth in Scottsdale so this place used to be one of my regular spots way back in the day.,2
val_9433,Apparently their system auto assigns an available unit.,2
val_9434,Especially when the reviews for the onion rings were so good as well.,1
val_9435,"I've been to Make Your Mark a couple hundred times, but then I live two blocks away.",1
val_9436,I noticed the desserts in the cooler where the latin inspired drinks were.,1
val_9437,They said since my car is black it will take a little bit to cool down!,1
val_9438,"The second table had something sticky on it like syrup, which concerned me, alas once you try the syrup you want to bury yourself in it.",0
val_9439,"An often watchable , though goofy and lurid , blast of a costume drama set in the late 15th century .",2
val_9440,I have taken my car here at least twice without incident because of the 100% hand wash.,2
val_9441,"We used one in the sink area, and the other in the shower Saturday morning.",1
val_9442,Today I had a flight out of Phoenix and did not have time to have lunch at home.,1
val_9443,"We went on a Sunday, our wait was 20mins until we were seated.",0
val_9444,"If you still have a pounding headache and hangover, take two of these.",2
val_9445,I need to end it.,0
val_9446,yes I will NEVER use them again,0
val_9447,"Despite these problems, it's worth it.",2
val_9448,This movie got me grinning .,2
val_9449,I know they kind of like fast food style no server and you might need to clean up the table by yourself.,1
val_9450,Isn't good deeds bring success true to all?,1
val_9451,This is our 2nd time using this company and I wouldn't dream of using anyone else! service was amazing,2
val_9452,We had the worst experience  with the dealership we purchased my husbands Chevy Silverado from!,0
val_9453,The Mexican food only offered tacos.,0
val_9454,"The cubed French toast is crispy, and the soufflé was fluffy in texture unlike the descriptions from the menu.",2
val_9455,"I am picky about cake, but the miniature chocolate cupcake was so fudgy it knocked my socks off.",2
val_9456,Thankfully I stopped at Griffin Brothers.,2
val_9457,The plantation chicken salad in a spinach wrap is too good,2
val_9458,Last weekend we came around 8:30 on a Friday night and the wait for a party of 7 was about 35 mins.,1
val_9459,I meant to leave this review months ago after receiving a massage from Alessio.,1
val_9460,I had hired One Man and a Hammer to help out with a few jobs around the house given that I am almost 8 months pregnant and have a high risk pregnancy.,1
val_9461,I noted that the restaurant was completely filled as this was a Saturday night dining experience.,1
val_9462,"No formal introduction, barely apologized for how long we had been waiting, started talking to my big sister like she was 10 years old.",0
val_9463,I'll stand by this review.,1
val_9464,It was really wonderful.,2
val_9465,Apparently state law permits that.,1
val_9466,Made an appointment for 1:15.,1
val_9467,The family used a Groupon for 4-people including equipment.,1
val_9468,So total about 10 people including me.,1
val_9469,Turns out his quote was par for the course.,1
val_9470,Do I need to say anymore?,1
val_9471,I took my two kids here since my son is into pokemon and my daughter loves my little ponies.,1
val_9472,We asked if our lab/mastiff mix would be an issue since he is about 50 lbs.,1
val_9473,"Liz did not seem to know every detail of the menu options she was presenting, but she told us that she would speak with the chef that night or the morning after to see if they could accommodate our menu requests and follow-up with us right away.",1
val_9474,"They blend various fruits into a smoothie like consistancy, but it's eaten with a spoon from a bowl.",1
val_9475,I can't finish one by myself!,1
val_9476,I received a phone call ONE HOUR before saying they had to cancel yay.,0
val_9477,"Best Breakfast in Arizona, Please don't share this information with anyone.",2
val_9478,A piquant meditation on the things that prevent people from reaching happiness .,1
val_9479,Nice place.,2
val_9480,"$1 each for chicken, pastor, or carnitas tacos.",1
val_9481,Most places the waffle is dense and no flavor.,0
val_9482,They could gain more business by doing more,0
val_9483,My toes still had perfect polish on them from the last pedicure I had less than 3 weeks ago.,2
val_9484,They answered all my questions with class.,2
val_9485,"We like the tacos. Wednesday is $2 taco special day, so be prepared to wait for a seat. ",2
val_9486,Apparently Sushi was developed in Japan as finger food and is traditionally eaten with your hands.,1
val_9487,Welcome to Century Link.,1
val_9488,I purchased a two thousand dollar sofa from Irish Peddlers.,1
val_9489,I cracked a tooth over the weekend.,1
val_9490,It's been such a long time since we started waiting for a table,0
val_9491,Because he said it can never compare to the precision and closeness of those when he was in deployed in Iraq.,1
val_9492,But this night we waited so late to eat after they Bill Bellamy show.,1
val_9493,"Like I said, I started out slow, ya know, beginner rolls, nothing too exciting.",1
val_9494,I had the Mac nut crusted mahi.,1
val_9495,I had no battery to take pictures.,1
val_9496,Thanks for reading.,1
val_9497,The gyoza wasn't my favor as it taste more vegetable and it didn't have enough filling.,0
val_9498,"It's a small restaurant, maybe 13 tables and a few seats at the sushi bar.",1
val_9499,This face cream does what it says.,2
val_9500,"Pot pie - okay, a little bland probably wouldn't order again.",0
val_9501,"Pros:
 Staff is  friendly.",2
val_9502,Adding TWO things to my scramble was that much of an inconvenience? It was a real pain in the butt.,0
val_9503,Both lead performances are Oscar-size .,2
val_9504,Know why?,1
val_9505,You can usually spot half a dozen people writing in their journals or sketching while they try to stretch their maws wide enough to accommodate the freshly baked sandwich bread.,2
val_9506,"Had Szechuan Shrimp, it was very sweet, plenty of kick.",2
val_9507,Portion size average.,1
val_9508,"Sides included: cucumber, Kim chi, sweet onion/daikon, weird spicy noodle dish (not our fave), Mac and cheese salad.",1
val_9509,Tasted very homemade with what appeared to be coarsely chopped tender home pickled cucumber slices vs the usual chunks of tough-skinned canned pickles.,2
val_9510,Went here for a special occasion.,2
val_9511,Well back to why I waited so long to write this review.,1
val_9512,Finding the place was a little tricky because their door is not right on king street.,0
val_9513,We came to stay at the Stratosphere from Friday till Sunday morning.,1
val_9514,I order the flat iron steak medium rare it came well done.,0
val_9515,My legs looked like battlegrounds from my claws :( Boyfriend all but forced me to head to a derm.,1
val_9516,It required many revisions before installation.,1
val_9517,"The first time I went, with four girls stuffed, we each paid about $14 tax and tip included.",1
val_9518,My friend and I were in town for work - bah.,1
val_9519,"Being a hard person to please, he went above and beyond.",2
val_9520,We had just finished a show and wanted to get something to eat before heading back to our hotel and figured this  place was as good as any.,1
val_9521,Music got loud as the night wore on.,0
val_9522,Finding a vet to care for our labradoodle was at the top of our list.,1
val_9523,"If it were any more of a turkey , it would gobble in Dolby Digital stereo .",0
val_9524,The very simple story seems too simple and the working out of the plot almost arbitrary .,0
val_9525,"Chez Wilenskys Light Lunch tout est ordinaire : la nourriture, le menu, le personnel et le service.",1
val_9526,"The cornbread had big kernels of corn and was dense and moist, by far some of the best I've had, but the price makes it a once a year desert for us.",2
val_9527,The woman who checked us in (Sorry!,1
val_9528,We are in AZ.,1
val_9529,I might have max out my Platinum Amex here for a one of a kind fix $375 dinner!!,2
val_9530,The service was lightning fast.,2
val_9531,But 2 of us want a full set at the same time.,1
val_9532,I played Dynasty Baccarat last night at the Palms.,1
val_9533,"Ok, First of all the manager did his best to make our experience a better one and he gave us a free margarita card to come back the end.",2
val_9534,Tried this place after my friend made us appointments for a pedicure.,1
val_9535,I had such a great experience here. It was amazing.,2
val_9536,Checked in and the guy at the desk was nice and an easy check in he said he was going to charge my card the normal amenities fee that I was aware of roughly 65.00.,2
val_9537,It's even better than good sex. i can assure you honestly,2
val_9538,"At various locations, I've noticed subtle differences in the preparation--either too greasy or not greasy enough, lacking in condiments, bun falling apart.",0
val_9539,We in a bit of hurry today so did not browse.,1
val_9540,"The place was nearly empty, only a gathering group of Vietnamese local men converging into the early afternoon to talk and eat.",1
val_9541,-LRB- Rises -RRB- above its oh-so-Hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism .,2
val_9542,It 's like an all-star salute to Disney 's cheesy commercialism .,0
val_9543,Probably one of the most ordinary Kawaii stores I've been in.,0
val_9544,What exactly that meant I didn't know because I had some trouble understanding him due to the language barrier.,0
val_9545,I'm surprised this place isn't shut down.,0
val_9546,"but he found it, I returned and it was popped back into place.",1
val_9547,Atleast she tried that's all that counts.,2
val_9548,I had food envy but I didn't like the price.,0
val_9549,"Normally prickly pear will hide the ""alcohol"" flavor of tequila and accentuate the actual flavor of the tequila itself.",1
val_9550,Go to Chili's or McDonald's then.,1
val_9551,This place should be called- you better PAY ATTENTION to the details.,0
val_9552,Le menu monstre.. Demander rien n'est impossible ici!,1
val_9553,"Our bill was over $100, after our meals, drinks, and appetizer...",1
val_9554,I was attented to right away.,2
val_9555,The tip was added to the bill before the food came otherwise the service did not earn the 15%. i am shocked,0
val_9556,Sorry baby.,1
val_9557,Go ahead and eat here!,2
val_9558,Our first and only time here.,1
val_9559,The work was good.,2
val_9560,"The same lady that checked me in had me sit down with her and she said ""Im just going to get you started"" and while she was prepping me she was asking how I knew Kay and if I've ever been here before.",1
val_9561,I went to the concert with my wife and 2 daughters.,2
val_9562,with Michael Freeland who passed us off to Bobby when we arrived.,1
val_9563,"When I was applying to live here the management staff were so accommodating, helpful, and nice!",2
val_9564,"It's the oldest hotel in the area so it CAN'T be as ""good"" as the others, right?",0
val_9565,I'll find it eventually.,1
val_9566,We had already looked at the menu outside so we knew what we wanted to order ahead of time.,1
val_9567,"Originally felt a little out of place as it is really a bar complete with a with a wall of alcohol, not exactly a family friendly atmosphere.",0
val_9568,I have been renting from this location for about an entire year now.,1
val_9569,The movie keeps coming back to the achingly unfunny Phonce and his several silly subplots .,0
val_9570,Unfortunately in both cases the stylists moved on so I was searching for someone to be loyal to but with no luck.,0
val_9571,"Made-Up lampoons the moviemaking process itself , while shining a not particularly flattering spotlight on America 's skin-deep notions of pulchritude .",1
val_9572,I just happened to go to the Shell gas station and my son said he wanted wendy's to eat.,1
val_9573,Now the cost is $445.00 for the 5 day - 4 night program.,1
val_9574,details count.,1
val_9575,They replaced the kitchen counter top last week2/26/15.,1
val_9576,"Got the owner, Jeff, involved.",1
val_9577,"He said ""Greek sounds great"", and I thought so too.",2
val_9578,for these people.,1
val_9579,"They claim their sushi is excellent because they use the finest ingredients, I recommend going elsewhere for that though. ",0
val_9580,New guys on the West side of town are making deals happen!,2
val_9581,So I finally drove there on January 11th.,2
val_9582,"Unless you have a reservation, the wait for a table can be more than an hour.",0
val_9583,"05/09/2018-UPDATE
Thank you Sparklette's management and route manager, they came back and resolved the issue with the charged cooler to my account, and are in the process of refunding me back the money.",2
val_9584,"Well, I was wrong.",0
val_9585,I looked at the menu online and was excited to try a couple items.,2
val_9586,"A witty , low-key romantic comedy .",2
val_9587,They cheapen the overall effect .,0
val_9588,Go to honey pig.,1
val_9589,They said they didn't fix anything so there was no charge.,1
val_9590,"This is my first time leaving reviews of any kind, but after my wedding experience, I felt it was important to give credit where credit was due.",1
val_9591,Tried it today.,1
val_9592,Adults will certainly want to spend their time in the theater thinking up grocery lists and ways to tell their kids how not to act like Pinocchio .,1
val_9593,This is my 2nd trip yo this establishment.,2
val_9594,They also have guac and chips which is a good snack for $3 ish. It sucks.,0
val_9595,Though Haynes ' style apes films from the period ... its message is not rooted in that decade .,1
val_9596,Hold the dirty sauce & the sourdough.,1
val_9597,"Beer:
Obviously this is why you came here -- cue personal mental battle between Peach Ale and Hefewiezen (usually Peach wins).",1
val_9598,I am in California and my son is in his first year of college at ASU Downtown Phoenix campus.,2
val_9599,We had a block of rooms reserved for Fri/Sat for my daughter's wedding.,1
val_9600,"The pass was for 1 admission + a guest and was for this Christown location only, and to scan on your phone/camera or bring a printout.",1
val_9601,"My buddy said I should try this place and when he told me it was a Mediterranean place, I thought it was going to be another kebab type place.",1
val_9602,They were ready to take advantage of me and make an already bad situation worse.,0
val_9603,It's worth an extra couple min drive.,2
val_9604,I asked about the quality of the brisket as I found many places just turn this type of meat into a hockey puck.,1
val_9605,"However, they'll be happy to stand 3 inches from your driver's door until some green back meet their palm.",0
val_9606,The cook comes out of the kitchen and prepares my spring roll.,1
val_9607,"It 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny .",2
val_9608,My only suggestion would be trying to upsell cookies at the register.,1
val_9609,The day of the 31st - I woke up at 3am - to make sure I made my 7am flight.,1
val_9610,No surprises.,1
val_9611,My room was nice and clean.,2
val_9612,We actually turned the marker over for a bit to have time to eat because the gauchos were coming to the table so quickly.,0
val_9613,"I am a local and was looking for a place to take my nephew, that had a great pool, for a little staycation.",2
val_9614,My pedicures last until it's time to have it redone.,2
val_9615,Russian Ark is a new treasure of the Hermitage .,2
val_9616,"One warning: if you are either lactose intolerant or obese, miiiight wanna steer clear cause it's bound to get rough...",0
val_9617,He didn't force surgery or this is that.,1
val_9618,I was headed to Le Thai down the block with my husband's family on Sunday night but we were so rudely treated at that place that we came here instead.,0
val_9619,"Also, you know when a Hawaiian food joint by the mac salad.",1
val_9620,I was sometimes doing laundry until 2-3am because of how busy it was.,0
val_9621,"Selection, flavor, you name it.",1
val_9622,Came here and ordered 4 rolls.,1
val_9623,"It 's so crammed with scenes and vistas and pretty moments that it 's left a few crucial things out , like character development and coherence .",0
val_9624,"Better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of Jonathan Swift .",2
val_9625,also I had the bouchon martini and it tasted like straight vodka.,0
val_9626,"With We Were Soldiers , Hollywood makes a valiant attempt to tell a story about the Vietnam War before the pathology set in .",2
val_9627,Now the purpose of this trip was simple.,1
val_9628,The building is too hard to locate.,0
val_9629,I posted a review about this store almost a year ago.,1
val_9630,"A jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages .",0
val_9631,Not a difficult task...!,1
val_9632,I later thought about it and realized I was donating summer clothes in October.,1
val_9633,"The past two times I have taken my cat there, I have used that carrier and the vet I saw then had no problem taking the top of the carrier off and picking my cat up to get her blood and her shots.",2
val_9634,It's always crowded with so many people and sometimes you'll find parents just taking up the chairs for the games to watch their children play.,0
val_9635,"In fact, a wait each and every time.",1
val_9636,My girlfriend surprised me by making reservations at the chefs counter last night.,1
val_9637,Which I'm sure they get the same questions all the time!!!,1
val_9638,It was dense!!,1
val_9639,They are good too!),2
val_9640,My gardener ordered a large dumpster on Monday and filled it.,1
val_9641,I ended up getting a van from Saraha Dodge and Chrysler and a VW GTI from Autonation VW.,1
val_9642,I would drink this cocktail every single day!,2
val_9643,Well Derek being the guy drinking it I CARE!,1
val_9644,A small independent film suffering from a severe case of Hollywood-itis .,0
val_9645,The restaurant looks clean.,2
val_9646,"much much better, regardless of toppings.",2
val_9647,we were sat immediately outside in a corner table.,1
val_9648,She said it's a great deal and I should just initial here.,2
